"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
28;"Male";"D";"Small";"Self-employed";35;16;-10;29675;1;"M3";"M";141,0368682
29;"Male";"D";"Medium";"Employed";60;10;-50;13380;0;"Q21";"Q";201,3918071
30;"Female";"B";"Medium";"Retired";71;10;20;7900;1;"M3";"M";141,0368682
31;"Male";"A";"Large";"Retired";49;8;-50;1170;0;"N24";"N";26,14074792
32;"Female";"D";"Small";"Housewife";44;10;-30;9565;1;"Q56";"Q";114,1467007
33;"Female";"A";"Small";"Housewife";35;17;-20;10750;0;"L127";"L";66,65715225
34;"Female";"C";"Large";"Retired";69;10;0;28990;1;"Q48";"Q";186,6850127
35;"Female";"D";"Medium";"Housewife";32;7;-50;9325;1;"P26";"P";27,20106876
36;"Female";"C";"Medium";"Housewife";21;7;0;3590;1;"Q52";"Q";168,6499611
37;"Male";"B";"Medium";"Employed";45;14;-50;21935;1;"R46";"R";218,9832303
38;"Female";"D";"Medium";"Employed";34;10;-10;6150;0;"M9";"M";156,6298557
39;"Female";"F";"Small";"Employed";26;20;-20;42740;1;"Q34";"Q";212,4247054
40;"Female";"B";"Medium";"Employed";42;3;-40;7625;0;"N3";"N";65,2951547
41;"Male";"C";"Medium";"Housewife";67;16;-50;29505;1;"P33";"P";28,95139071
42;"Female";"B";"Large";"Employed";42;16;-50;18970;1;"N4";"N";109,6318854
43;"Male";"A";"Small";"Self-employed";53;12;-50;7950;0;"Q32";"Q";148,3685156
44;"Male";"B";"Medium";"Employed";24;18;20;17730;0;"L115";"L";57,7002938
45;"Male";"A";"Medium";"Unemployed";18;6;0;9140;1;"Q16";"Q";207,1446249
46;"Male";"A";"Small";"Retired";63;1;-50;9570;1;"L21";"L";67,84790756
47;"Male";"E";"Large";"Retired";66;15;-30;19020;0;"L104";"L";50,1264516
48;"Male";"A";"Medium";"Employed";30;9;-20;14890;0;"S12";"S";15,8925395
49;"Female";"A";"Medium";"Unemployed";32;5;140;9605;0;"P14";"P";30,62119248
50;"Female";"A";"Medium";"Housewife";34;7;140;5940;0;"R38";"R";284,2162652
51;"Male";"A";"Small";"Self-employed";50;9;-50;23475;1;"S35";"S";19,2164848
52;"Female";"D";"Large";"Unemployed";56;14;-30;15870;1;"Q24";"Q";222,735365
53;"Male";"F";"Small";"Employed";38;12;90;3965;1;"Q52";"Q";168,6499611
54;"Male";"F";"Large";"Self-employed";71;4;-40;5990;0;"N3";"N";65,2951547
55;"Male";"A";"Small";"Employed";54;12;-40;5010;1;"M18";"M";99,28308074
56;"Male";"C";"Medium";"Employed";34;11;-40;13080;0;"R21";"R";275,2822626
57;"Male";"A";"Large";"Retired";64;7;-50;12815;1;"N17";"N";137,8151761
58;"Male";"A";"Large";"Employed";21;11;-30;28735;0;"N2";"N";59,8409496
59;"Male";"A";"Medium";"Self-employed";40;11;-50;34370;1;"Q38";"Q";161,4389472
60;"Female";"D";"Medium";"Self-employed";35;5;-10;8480;1;"L36";"L";58,59040352
61;"Female";"B";"Medium";"Employed";60;1;0;8885;0;"S38";"S";19,41025076
62;"Male";"F";"Small";"Employed";30;10;100;5965;0;"L113";"L";55,96459579
63;"Female";"D";"Large";"Housewife";57;13;-30;38400;0;"O19";"O";32,04149695
64;"Male";"C";"Medium";"Housewife";35;14;-10;22725;1;"N11";"N";88,89623143
65;"Female";"D";"Medium";"Unemployed";25;5;40;18610;0;"L116";"L";100,3048589
66;"Male";"C";"Medium";"Unemployed";37;18;-20;18990;1;"R24";"R";225,1417422
67;"Male";"E";"Small";"Employed";31;15;90;8140;0;"U8";"U";125,1320458
68;"Female";"E";"Medium";"Housewife";49;16;-30;20020;0;"R19";"R";272,9669948
69;"Male";"A";"Medium";"Employed";38;16;-50;23405;0;"M3";"M";141,0368682
70;"Male";"D";"Small";"Self-employed";31;11;-50;11645;0;"L18";"L";58,91132801
71;"Male";"D";"Medium";"Housewife";53;1;-30;3395;1;"Q59";"Q";95,69355223
72;"Male";"A";"Medium";"Employed";28;8;120;6715;0;"P29";"P";20,86448407
73;"Male";"C";"Large";"Housewife";42;15;-50;44075;1;"Q18";"Q";211,8309492
74;"Male";"F";"Medium";"Retired";69;15;-40;46340;0;"N3";"N";65,2951547
75;"Female";"D";"Medium";"Unemployed";30;5;-30;6455;1;"P17";"P";33,26093405
76;"Female";"A";"Large";"Retired";61;11;30;8855;1;"Q5";"Q";99,6400095
77;"Female";"B";"Small";"Employed";29;13;-50;39305;1;"T12";"T";24,81697854
78;"Male";"C";"Small";"Employed";34;8;10;46305;0;"L90";"L";92,10692821
79;"Male";"D";"Large";"Self-employed";31;17;-30;11270;1;"R34";"R";276,9950185
80;"Female";"D";"Large";"Self-employed";60;13;-20;1895;1;"Q13";"Q";166,5549379
81;"Male";"A";"Small";"Employed";55;12;100;18120;0;"L94";"L";84,22903844
82;"Female";"B";"Large";"Housewife";48;17;80;5090;1;"T6";"T";32,4149606
83;"Female";"F";"Large";"Self-employed";72;12;-30;9360;1;"L7";"L";55,29380019
84;"Male";"E";"Large";"Housewife";56;4;-20;19350;0;"N18";"N";103,2132915
85;"Male";"A";"Medium";"Self-employed";43;13;150;28270;0;"L44";"L";65,3447011
86;"Female";"D";"Small";"Self-employed";19;12;0;5970;1;"T31";"T";35,78808354
87;"Male";"D";"Medium";"Employed";20;14;-20;15595;1;"L36";"L";58,59040352
88;"Female";"A";"Large";"Retired";65;14;-50;8045;0;"R37";"R";276,9454965
89;"Female";"C";"Small";"Self-employed";29;5;-50;4345;0;"Q65";"Q";77,73738533
90;"Male";"D";"Small";"Unemployed";34;11;-40;6125;1;"S12";"S";15,8925395
91;"Male";"B";"Medium";"Unemployed";27;15;-50;18065;0;"O29";"O";34,81202424
92;"Male";"D";"Medium";"Employed";43;8;-30;31740;0;"L132";"L";51,32331561
93;"Male";"B";"Large";"Housewife";46;12;-20;13220;1;"Q34";"Q";212,4247054
94;"Male";"D";"Medium";"Housewife";54;13;-40;20025;1;"L13";"L";57,06267756
95;"Male";"A";"Large";"Self-employed";75;15;-50;23420;0;"Q20";"Q";181,4165594
96;"Male";"A";"Small";"Employed";18;12;0;22475;0;"L54";"L";71,66099406
97;"Female";"D";"Small";"Self-employed";21;13;10;5690;0;"L111";"L";90,21472555
98;"Male";"A";"Large";"Employed";36;5;-40;6755;1;"T31";"T";35,78808354
99;"Female";"A";"Large";"Retired";49;15;-50;46310;1;"Q26";"Q";237,675525
100;"Male";"B";"Small";"Housewife";48;8;-40;2290;1;"R31";"R";285,6217445
101;"Female";"B";"Medium";"Housewife";53;10;-30;8625;1;"O36";"O";26,7213619
102;"Male";"B";"Medium";"Employed";41;5;150;7235;1;"O12";"O";34,93212226
103;"Male";"D";"Medium";"Employed";39;4;-50;17980;1;"L96";"L";45,66982293
104;"Male";"E";"Large";"Employed";28;10;0;8295;0;"R4";"R";185,8513852
105;"Male";"B";"Small";"Employed";31;13;70;19375;0;"R14";"R";275,0923407
106;"Male";"C";"Small";"Self-employed";32;5;140;15670;1;"S10";"S";21,95355362
107;"Female";"A";"Medium";"Employed";38;10;-50;7845;0;"L57";"L";44,92088199
108;"Female";"E";"Small";"Housewife";31;5;-50;11920;1;"U5";"U";46,84863153
109;"Female";"B";"Medium";"Housewife";40;14;-40;18010;1;"R38";"R";284,2162652
110;"Female";"A";"Medium";"Self-employed";31;18;50;6855;1;"R16";"R";293,5560359
111;"Male";"B";"Small";"Self-employed";38;18;-20;49955;1;"U2";"U";38,77083633
112;"Female";"A";"Medium";"Self-employed";41;4;-50;9195;1;"Q61";"Q";136,1308048
113;"Female";"B";"Small";"Employed";28;6;-50;14510;1;"L5";"L";50,35184483
114;"Male";"B";"Large";"Housewife";58;14;70;25070;1;"Q41";"Q";213,2556548
115;"Male";"D";"Large";"Unemployed";51;18;-50;46795;0;"R8";"R";253,6198858
116;"Male";"B";"Medium";"Self-employed";37;12;-40;15410;1;"U7";"U";103,9493988
117;"Female";"B";"Large";"Retired";64;6;-30;2340;1;"L19";"L";50,01092548
118;"Male";"B";"Medium";"Self-employed";23;11;-30;48700;0;"M11";"M";156,1042255
119;"Male";"D";"Large";"Self-employed";73;19;-30;26500;1;"Q8";"Q";124,3443471
120;"Male";"E";"Medium";"Housewife";44;11;-50;4300;1;"O21";"O";37,74768396
121;"Male";"C";"Medium";"Housewife";29;8;-40;22365;1;"Q12";"Q";167,9366556
122;"Male";"E";"Large";"Employed";38;7;-50;2820;1;"L36";"L";58,59040352
123;"Male";"D";"Small";"Employed";58;20;10;11775;0;"Q19";"Q";157,245582
124;"Male";"F";"Medium";"Unemployed";19;10;-10;26500;1;"Q62";"Q";91,45292269
125;"Male";"E";"Small";"Self-employed";28;12;60;9045;0;"L108";"L";58,73427627
126;"Male";"C";"Medium";"Retired";69;13;-40;6320;1;"L83";"L";69,72819603
127;"Female";"C";"Small";"Employed";23;7;-20;29555;1;"Q22";"Q";144,998902
128;"Male";"E";"Medium";"Unemployed";18;13;0;43345;0;"L63";"L";67,42478707
129;"Male";"A";"Medium";"Employed";43;6;80;5355;1;"R3";"R";200,6565503
130;"Male";"A";"Small";"Retired";67;8;-30;4480;1;"Q55";"Q";126,1401885
131;"Male";"A";"Large";"Employed";42;5;-40;28380;0;"Q14";"Q";160,3435748
132;"Male";"E";"Large";"Self-employed";75;14;-30;36745;1;"Q46";"Q";174,6445246
133;"Male";"E";"Small";"Employed";44;3;30;16255;0;"U18";"U";99,17167477
134;"Male";"B";"Medium";"Housewife";50;18;-50;5635;1;"Q52";"Q";168,6499611
135;"Female";"F";"Large";"Self-employed";56;13;-40;7995;0;"Q55";"Q";126,1401885
136;"Male";"A";"Small";"Housewife";39;12;100;20105;1;"S21";"S";14,37714238
137;"Female";"A";"Small";"Retired";56;13;70;47185;0;"Q49";"Q";91,28099321
138;"Male";"E";"Large";"Housewife";44;3;-50;14755;1;"L64";"L";84,9609991
139;"Male";"B";"Medium";"Self-employed";31;4;30;24540;1;"Q66";"Q";99,43621052
140;"Female";"A";"Medium";"Employed";26;16;-20;29520;0;"P10";"P";29,43246223
141;"Male";"D";"Medium";"Employed";40;12;110;16965;0;"L1";"L";48,3306937
142;"Male";"B";"Medium";"Housewife";22;11;40;6295;0;"Q24";"Q";222,735365
143;"Male";"D";"Large";"Housewife";42;7;90;30995;0;"R18";"R";284,1301175
144;"Male";"C";"Medium";"Employed";29;3;100;8845;0;"O32";"O";32,3905212
145;"Female";"A";"Medium";"Employed";18;8;0;26660;0;"N26";"N";33,65195213
146;"Female";"D";"Medium";"Employed";40;8;40;28565;1;"L120";"L";59,22386837
147;"Male";"E";"Medium";"Housewife";49;9;-40;11135;1;"M19";"M";183,8950396
148;"Male";"D";"Medium";"Self-employed";38;20;-50;17415;1;"Q48";"Q";186,6850127
149;"Female";"A";"Medium";"Unemployed";53;20;-50;23845;0;"T7";"T";27,50305391
150;"Male";"F";"Large";"Housewife";66;4;-30;5635;1;"T1";"T";28,96459267
151;"Female";"A";"Medium";"Self-employed";50;12;-10;4685;0;"P1";"P";22,75483466
152;"Male";"D";"Medium";"Self-employed";42;9;-50;18100;0;"R32";"R";232,9029787
153;"Female";"E";"Small";"Employed";25;7;-30;23985;1;"L129";"L";57,41329485
154;"Female";"A";"Medium";"Self-employed";39;14;-40;41080;0;"M18";"M";99,28308074
155;"Female";"A";"Small";"Housewife";58;11;120;10245;1;"Q64";"Q";132,7922667
156;"Female";"A";"Large";"Unemployed";40;20;-10;48060;0;"R8";"R";253,6198858
157;"Male";"D";"Large";"Retired";73;12;-50;19870;1;"S14";"S";25,91743539
158;"Male";"D";"Large";"Housewife";61;10;-30;9380;0;"Q60";"Q";112,4047945
159;"Female";"B";"Small";"Employed";23;6;-30;20735;0;"L31";"L";59,63322296
160;"Male";"B";"Small";"Unemployed";23;4;-30;3375;0;"Q42";"Q";148,4945135
161;"Female";"A";"Large";"Self-employed";42;16;-50;32490;0;"M22";"M";153,4523215
162;"Male";"A";"Large";"Retired";52;14;10;12940;1;"Q29";"Q";239,4551701
163;"Male";"E";"Medium";"Housewife";34;13;60;7755;1;"R44";"R";237,4189585
164;"Male";"B";"Medium";"Unemployed";55;19;80;7740;1;"L50";"L";84,06770437
165;"Male";"D";"Medium";"Retired";67;16;-20;22560;0;"L117";"L";85,63166734
166;"Female";"B";"Large";"Self-employed";51;16;-30;38685;1;"L68";"L";68,97630254
167;"Male";"C";"Medium";"Housewife";48;13;-30;33400;1;"Q28";"Q";169,5291484
168;"Female";"D";"Small";"Retired";53;11;-50;8150;1;"R28";"R";256,6405915
169;"Male";"D";"Large";"Housewife";46;9;-20;5495;1;"N4";"N";109,6318854
170;"Female";"B";"Large";"Employed";36;12;10;8395;1;"L52";"L";73,25249905
171;"Male";"C";"Large";"Unemployed";39;7;30;43060;1;"L17";"L";61,30612555
172;"Female";"B";"Medium";"Employed";30;14;20;14345;0;"P7";"P";25,62227499
173;"Female";"E";"Large";"Self-employed";51;13;-50;2330;0;"Q62";"Q";91,45292269
174;"Male";"A";"Small";"Unemployed";37;14;-50;7910;0;"T29";"T";30,46244233
175;"Female";"A";"Large";"Unemployed";50;7;-30;7230;1;"Q8";"Q";124,3443471
176;"Female";"A";"Medium";"Employed";52;9;-30;6450;1;"Q23";"Q";205,4307964
177;"Male";"A";"Medium";"Self-employed";47;13;-40;16730;0;"R43";"R";210,189841
178;"Male";"B";"Large";"Employed";30;15;20;18060;0;"P22";"P";33,67123926
179;"Female";"E";"Large";"Self-employed";63;8;-40;8330;1;"L125";"L";44,16537902
180;"Male";"A";"Medium";"Employed";37;12;-30;3170;1;"N9";"N";118,8510133
181;"Male";"E";"Medium";"Retired";68;8;-20;16675;0;"U3";"U";94,65751646
182;"Female";"B";"Large";"Self-employed";47;9;10;8900;0;"L114";"L";75,62345843
183;"Female";"A";"Medium";"Employed";41;11;40;19060;1;"L126";"L";64,30270938
184;"Female";"D";"Large";"Housewife";42;14;120;24520;0;"R6";"R";236,3993842
185;"Male";"A";"Small";"Employed";52;9;-50;8980;1;"N12";"N";133,2886429
186;"Female";"B";"Medium";"Unemployed";40;17;50;21290;1;"L77";"L";71,51212062
187;"Male";"B";"Medium";"Unemployed";45;14;-30;9715;0;"S39";"S";23,58652635
188;"Female";"D";"Small";"Unemployed";33;1;40;8705;1;"Q15";"Q";147,9690558
189;"Female";"F";"Large";"Unemployed";24;9;-50;5390;0;"Q56";"Q";114,1467007
190;"Male";"D";"Large";"Self-employed";50;10;120;12340;1;"P11";"P";28,38649426
191;"Female";"A";"Medium";"Employed";24;7;-20;13475;1;"L87";"L";87,83581964
192;"Male";"A";"Large";"Unemployed";43;12;-50;12270;0;"S6";"S";32,3065089
193;"Female";"E";"Small";"Unemployed";31;7;40;17535;1;"N21";"N";71,18027901
194;"Female";"E";"Medium";"Housewife";18;9;0;8590;0;"Q37";"Q";148,5612071
195;"Male";"A";"Small";"Employed";32;3;10;24925;0;"R39";"R";234,675271
196;"Female";"B";"Medium";"Employed";53;3;50;2060;0;"Q15";"Q";147,9690558
197;"Male";"C";"Medium";"Employed";54;14;-30;36230;0;"L103";"L";84,00797156
198;"Female";"E";"Medium";"Housewife";32;9;80;3385;1;"O29";"O";34,81202424
199;"Male";"A";"Large";"Retired";75;9;-40;14870;0;"O7";"O";31,48099884
200;"Male";"A";"Medium";"Housewife";54;15;80;8420;1;"U12";"U";54,93181221
201;"Male";"A";"Large";"Retired";47;19;80;20615;1;"Q24";"Q";222,735365
202;"Male";"C";"Medium";"Unemployed";29;20;-20;19700;0;"Q18";"Q";211,8309492
203;"Male";"D";"Medium";"Self-employed";35;18;-50;18515;0;"M14";"M";222,6929824
204;"Male";"B";"Medium";"Self-employed";34;9;-50;2935;0;"P10";"P";29,43246223
205;"Female";"E";"Large";"Self-employed";57;14;-50;15350;1;"Q43";"Q";182,367931
206;"Male";"D";"Large";"Self-employed";33;15;60;1195;0;"L32";"L";59,11189493
207;"Female";"C";"Medium";"Employed";23;16;20;17760;0;"O34";"O";33,76301929
208;"Male";"A";"Large";"Employed";36;7;10;9600;0;"T19";"T";18,23804646
209;"Female";"A";"Large";"Employed";48;17;-30;23690;1;"M13";"M";184,4785165
210;"Female";"A";"Medium";"Unemployed";52;16;0;9755;0;"L107";"L";64,32860507
211;"Male";"A";"Small";"Unemployed";37;17;-50;6890;1;"S19";"S";23,9585495
212;"Female";"C";"Medium";"Employed";31;9;-20;22310;1;"Q21";"Q";201,3918071
213;"Female";"B";"Medium";"Unemployed";30;11;20;6485;0;"Q27";"Q";122,4496948
214;"Male";"A";"Small";"Housewife";23;6;120;18290;0;"Q10";"Q";169,7885554
215;"Female";"A";"Large";"Employed";22;12;-20;17655;1;"L118";"L";28,49395606
216;"Female";"E";"Large";"Employed";47;8;30;9595;1;"R35";"R";223,3085718
217;"Male";"C";"Large";"Employed";43;17;-40;12095;1;"Q44";"Q";150,2239631
218;"Female";"B";"Small";"Self-employed";25;9;10;13985;0;"Q31";"Q";185,1345389
219;"Female";"E";"Medium";"Self-employed";33;8;0;2940;1;"Q8";"Q";124,3443471
220;"Male";"F";"Medium";"Unemployed";19;4;0;6015;0;"L49";"L";69,70102973
221;"Male";"D";"Large";"Self-employed";69;8;-50;15960;1;"T33";"T";25,7140109
222;"Male";"F";"Medium";"Employed";36;4;10;1580;0;"L86";"L";50,6257826
223;"Male";"E";"Large";"Housewife";40;8;-50;21235;1;"T21";"T";29,82213153
224;"Female";"B";"Small";"Unemployed";21;11;-10;16815;0;"Q18";"Q";211,8309492
225;"Female";"B";"Medium";"Self-employed";32;19;-50;20375;0;"Q3";"Q";110,9836779
226;"Male";"B";"Small";"Employed";22;10;20;4105;1;"Q25";"Q";140,4108252
227;"Male";"C";"Large";"Housewife";19;10;-10;24675;0;"R46";"R";218,9832303
228;"Male";"B";"Small";"Self-employed";43;9;-30;7455;1;"Q41";"Q";213,2556548
229;"Male";"A";"Large";"Employed";24;10;80;8520;1;"Q34";"Q";212,4247054
230;"Female";"B";"Small";"Unemployed";35;10;-50;26245;0;"T22";"T";31,98800317
231;"Male";"B";"Small";"Self-employed";33;15;-20;6230;1;"P34";"P";47,5930722
232;"Male";"A";"Small";"Unemployed";24;4;10;3860;0;"L16";"L";66,46782671
233;"Male";"A";"Large";"Self-employed";49;11;100;8655;0;"M9";"M";156,6298557
234;"Female";"D";"Medium";"Housewife";31;2;-50;13305;0;"R28";"R";256,6405915
235;"Female";"F";"Medium";"Employed";51;12;-10;25660;0;"P25";"P";31,88091224
236;"Female";"D";"Medium";"Housewife";21;10;0;23510;0;"O29";"O";34,81202424
237;"Male";"B";"Medium";"Unemployed";21;14;30;7225;0;"P31";"P";33,27619903
238;"Female";"D";"Large";"Retired";54;16;-20;8695;0;"Q1";"Q";114,1413271
239;"Female";"A";"Medium";"Housewife";41;15;-50;16315;1;"Q33";"Q";129,6690079
240;"Male";"B";"Small";"Employed";45;7;-40;4605;1;"U16";"U";91,54176264
241;"Male";"D";"Medium";"Self-employed";43;5;-30;23365;0;"R14";"R";275,0923407
242;"Female";"D";"Large";"Employed";41;13;-50;4600;0;"L124";"L";64,09908451
243;"Male";"B";"Medium";"Employed";28;4;10;11885;0;"M7";"M";178,2443114
244;"Male";"A";"Medium";"Retired";60;12;-50;8030;0;"R21";"R";275,2822626
245;"Male";"D";"Small";"Self-employed";45;8;-30;1925;1;"R8";"R";253,6198858
246;"Female";"A";"Small";"Housewife";33;16;-30;23155;0;"R47";"R";249,7835716
247;"Male";"E";"Large";"Housewife";38;16;-50;24490;1;"M16";"M";129,4194752
248;"Male";"F";"Small";"Employed";34;20;-50;18660;0;"N20";"N";93,11048718
249;"Male";"B";"Medium";"Employed";37;11;10;12900;0;"O19";"O";32,04149695
250;"Male";"D";"Small";"Employed";57;9;-10;9135;0;"L68";"L";68,97630254
251;"Male";"B";"Medium";"Self-employed";55;16;-50;47860;0;"P9";"P";37,83728202
252;"Male";"B";"Large";"Self-employed";48;4;-50;9585;0;"L48";"L";71,62174491
253;"Female";"E";"Small";"Unemployed";29;16;70;23930;0;"L127";"L";66,65715225
254;"Female";"C";"Large";"Self-employed";34;8;140;21155;1;"Q59";"Q";95,69355223
255;"Female";"B";"Medium";"Self-employed";46;10;-30;6475;1;"Q20";"Q";181,4165594
256;"Female";"B";"Large";"Retired";68;11;-50;15330;0;"R48";"R";238,240414
257;"Female";"A";"Medium";"Housewife";33;9;-30;49785;1;"Q47";"Q";208,6667182
258;"Male";"E";"Large";"Retired";70;5;-20;9970;1;"M13";"M";184,4785165
259;"Female";"A";"Medium";"Self-employed";33;6;60;48970;0;"U13";"U";112,8034383
260;"Male";"A";"Small";"Employed";20;13;-20;10235;0;"Q9";"Q";139,637282
261;"Female";"A";"Medium";"Employed";35;13;0;8800;1;"T9";"T";31,09742125
262;"Male";"A";"Medium";"Employed";46;20;-50;45660;1;"Q63";"Q";125,9456252
263;"Male";"D";"Medium";"Retired";63;14;-10;15455;0;"L21";"L";67,84790756
264;"Male";"D";"Medium";"Employed";19;9;-10;21010;0;"R1";"R";222,711392
265;"Male";"C";"Large";"Housewife";33;9;100;42165;0;"L108";"L";58,73427627
266;"Female";"B";"Large";"Unemployed";46;17;-40;8545;0;"R48";"R";238,240414
267;"Male";"B";"Medium";"Retired";65;11;20;23270;0;"L60";"L";63,17028387
268;"Female";"C";"Large";"Retired";52;13;120;9045;0;"Q34";"Q";212,4247054
269;"Female";"B";"Large";"Unemployed";33;18;0;12555;1;"P9";"P";37,83728202
270;"Male";"D";"Medium";"Employed";34;18;-50;9060;1;"Q48";"Q";186,6850127
271;"Male";"C";"Medium";"Employed";19;7;0;6380;0;"R11";"R";259,0040603
272;"Female";"C";"Large";"Housewife";42;4;-50;20535;1;"R13";"R";248,5121203
273;"Male";"A";"Small";"Retired";66;10;-10;18220;1;"Q29";"Q";239,4551701
274;"Male";"A";"Large";"Self-employed";30;4;140;19845;1;"U20";"U";58,60474559
275;"Female";"B";"Large";"Employed";53;10;-50;19315;0;"N10";"N";139,6062055
276;"Male";"E";"Medium";"Housewife";38;19;150;19460;1;"Q2";"Q";123,0199289
277;"Male";"B";"Small";"Employed";30;11;0;9510;1;"L76";"L";50,56640552
278;"Male";"B";"Medium";"Self-employed";58;6;0;9980;1;"Q59";"Q";95,69355223
279;"Male";"A";"Large";"Employed";56;19;-50;26320;1;"Q21";"Q";201,3918071
280;"Male";"E";"Large";"Employed";26;9;10;39700;1;"R41";"R";240,0004036
281;"Male";"A";"Medium";"Housewife";20;12;0;22785;0;"L29";"L";66,94554904
282;"Male";"B";"Medium";"Employed";22;15;0;11735;0;"L33";"L";50,40601234
283;"Male";"A";"Small";"Retired";51;11;-40;18615;1;"L113";"L";55,96459579
284;"Female";"A";"Small";"Self-employed";44;13;-50;8550;1;"L75";"L";79,1594481
285;"Female";"D";"Medium";"Unemployed";39;20;-50;46360;0;"L96";"L";45,66982293
286;"Male";"C";"Small";"Unemployed";18;11;0;23420;1;"Q53";"Q";129,8552354
287;"Male";"B";"Medium";"Self-employed";33;8;-20;2840;0;"N22";"N";100,833778
288;"Female";"A";"Small";"Employed";40;14;-30;24175;1;"L64";"L";84,9609991
289;"Female";"C";"Medium";"Self-employed";37;18;-50;12225;1;"L50";"L";84,06770437
290;"Female";"E";"Small";"Retired";48;19;-20;21490;1;"T10";"T";20,3350899
291;"Female";"E";"Large";"Housewife";40;4;-40;6910;1;"R48";"R";238,240414
292;"Male";"C";"Medium";"Housewife";53;11;20;7580;1;"R11";"R";259,0040603
293;"Male";"A";"Small";"Employed";38;14;-50;37095;0;"R22";"R";270,4632326
294;"Male";"F";"Small";"Unemployed";23;8;20;19595;0;"N13";"N";94,29603751
295;"Male";"B";"Small";"Retired";56;18;-50;22260;1;"L81";"L";73,65271862
296;"Male";"B";"Small";"Self-employed";19;10;-10;18640;0;"Q53";"Q";129,8552354
297;"Male";"B";"Medium";"Unemployed";53;8;-40;7620;0;"N18";"N";103,2132915
298;"Female";"C";"Small";"Employed";18;5;0;12700;0;"Q24";"Q";222,735365
299;"Male";"F";"Small";"Unemployed";19;6;0;8600;0;"Q58";"Q";129,3156084
300;"Male";"E";"Large";"Employed";43;20;-10;17015;1;"P29";"P";20,86448407
301;"Male";"B";"Small";"Unemployed";30;10;90;19225;0;"L36";"L";58,59040352
302;"Male";"D";"Large";"Retired";62;11;-30;4905;0;"S1";"S";37,31536383
303;"Male";"B";"Large";"Self-employed";53;2;-40;9475;1;"Q34";"Q";212,4247054
304;"Male";"A";"Small";"Employed";30;6;80;33035;0;"N14";"N";59,92134979
305;"Male";"B";"Small";"Unemployed";44;17;-30;29210;1;"N24";"N";26,14074792
306;"Female";"B";"Small";"Self-employed";30;5;-50;12895;0;"R37";"R";276,9454965
307;"Female";"E";"Medium";"Housewife";40;13;20;5795;0;"R36";"R";276,3355652
308;"Male";"B";"Large";"Self-employed";53;13;-50;12360;0;"Q46";"Q";174,6445246
309;"Female";"E";"Medium";"Unemployed";43;3;-50;8705;1;"O24";"O";31,49451567
310;"Male";"C";"Large";"Unemployed";36;10;130;6740;0;"L96";"L";45,66982293
311;"Female";"C";"Large";"Housewife";57;15;-50;25900;0;"L41";"L";70,87357842
312;"Female";"E";"Small";"Self-employed";23;10;20;15585;0;"M19";"M";183,8950396
